timestamp,actual_throughput,predicted_throughput
16465,95.0617237537251,73.46313
16466,84.40454640056174,74.07166
16467,89.6567843776367,75.90863
16468,83.6958086769736,73.42781
16469,80.07238729162482,72.08761
16470,73.10567487618374,72.159134
16471,68.47318273680891,69.729866
16472,70.80915934685038,71.53582
16473,76.86199217234213,67.511925
16474,72.46790720609981,67.96509
16475,79.02051155680714,65.66295
16476,74.33004145238658,63.86855
16477,75.7885764675965,61.86326
16478,86.59263914615367,59.948444
16479,83.23089806089754,59.073135
16480,76.35962918089497,58.853954
16481,78.98669821508588,59.209824
16482,83.43937826967287,56.77995
16483,93.58074816264882,55.43955
16484,92.70330236239504,55.332783
16485,80.95081746864814,56.06787
16486,86.31128143904581,54.50158
16487,86.15018030501582,53.437744
16488,76.45662966779854,51.3225
16489,83.82415924915834,52.97053
16490,80.8801476835838,55.15162
16491,84.36021449266266,53.34323
16492,93.0062109102264,54.37969
16493,85.13849316331296,55.127724
16494,85.80331839490935,56.238686
16495,82.79112490536002,55.778336
16496,76.84488653667556,54.59541
16497,78.13698270700193,54.83477
16498,72.0770883581666,54.98825
16499,66.36071481565952,55.384666
16500,71.15256088009276,54.222168
16501,72.51658277748874,55.3954
16502,65.9580167543823,56.754356
16503,59.81570579665363,60.34545
16504,62.9064500482456,62.07917
16505,57.154211175816535,63.82599
16506,51.17785419550625,66.45613
16507,44.95433533055362,67.86548
16508,40.2466675867316,68.835
16509,42.31739960840024,68.602486
16510,40.76171771407782,71.392586
16511,35.722098630573576,72.83856
16512,35.73638136857187,74.19198
16513,30.002275221786853,75.84095
16514,29.88180395203612,76.47386
16515,36.50613163910455,79.942505
16516,37.28840629399886,80.86728
16517,45.671677215233096,83.83452
16518,59.49900947631642,84.520966
16519,52.552841648642485,86.64776
16520,43.102791275143005,86.46251
16521,37.115266841789335,87.12128
16522,35.16743982002924,85.95877
16523,41.86873617482594,86.00415
16524,43.04766586058587,88.377464
16525,48.085628881949496,88.66288
16526,49.3261219274367,89.63067
16527,46.369688691875865,89.4493
16528,48.4944894578006,90.689545
16529,51.57811218474174,90.61602
16530,49.49689303638813,91.71375
16531,45.11128381270523,90.92089
16532,47.51140150780991,90.97045
16533,49.533181265840376,92.11548
16534,38.79780514137847,92.679855
16535,37.97018467250969,92.24685
16536,32.8429384603405,91.74175
16537,34.96926116197865,93.60676
16538,35.0304683160217,94.061485
16539,39.506783182806096,94.35431
16540,39.490374719344,92.04126
16541,33.83466298955732,90.2354
16542,37.1168795283622,90.65514
16543,36.495371017569,88.51148
16544,39.79306296756749,89.29362
16545,40.47622765726166,89.47062
16546,36.04982715375501,89.81049
16547,34.82099609514213,90.89494
16548,35.63716846675347,92.041534
16549,34.87174272076259,90.82536
16550,38.37372381196507,92.51162
16551,44.86909022645983,92.902855
16552,52.03172668049059,92.81357
16553,46.819032683106414,94.10212
16554,41.21853216216663,91.40831
16555,36.16845931434575,91.027824
16556,38.05185801523103,91.18606
16557,26.42016592140348,90.31204
16558,29.291676005862588,92.51003
16559,27.397834640485865,94.00098
16560,30.16614793745748,93.97664
16561,31.530982466700515,95.68062
16562,29.67812508756001,96.47859
16563,33.8693247575962,96.52966
16564,32.91968494363279,96.60289
16565,33.94453945038372,97.004166
16566,42.83597470219687,96.712234
16567,45.78867857475105,97.24284
16568,40.78894954862724,95.402275
16569,42.42837195564864,95.1453
16570,46.09408068874333,94.57678
16571,40.61612181658871,95.52254
16572,43.93031320893563,93.75446
16573,43.70987440538148,93.28603
16574,45.56896741148713,92.72451
16575,38.13535232182232,93.34357
16576,42.69060900679042,92.868324
16577,38.5908330749633,91.86781
16578,46.24385457595401,88.29048
16579,50.61078732321264,88.419426
16580,55.430608786693455,88.581215
16581,58.038291925236415,88.41124
16582,67.00617272390286,88.358215
16583,68.13257170589658,85.17681
16584,64.47750747712384,86.200226
16585,60.77646874090468,89.31729
16586,48.90952442456352,87.07844
16587,57.616797562054366,86.459465
16588,63.07805344318514,85.78794
16589,69.89866891450026,85.82214
16590,69.42559015115833,87.71631
16591,65.77731116449385,84.374596
16592,60.63856701215944,81.46511
16593,65.09569124539341,82.18249
16594,55.30954435516156,81.60664
16595,57.117552861325,80.79884
16596,61.933936605111285,80.65778
16597,63.35822946645598,76.92736
16598,63.68618879932964,79.121796
16599,67.36124535567335,80.915855
16600,65.64131477207329,77.894226
16601,71.03373233711959,77.97216
16602,76.76732459609012,77.6527
16603,73.28916741590754,78.38296
16604,78.39224392982403,81.08365
16605,83.04918006181487,77.5164
16606,74.55460049707006,75.927956
16607,79.89264214578046,77.14695
16608,72.7267651927818,73.92793
16609,53.23719897323734,72.41291
16610,50.740040582499766,70.9748
16611,54.86491859692737,68.24536
16612,56.55814937719367,70.09114
16613,56.9321362248001,68.50916
16614,60.96175383873484,66.141266
16615,59.50517179555324,66.233444
16616,64.75678662379872,64.92076
16617,67.95287531831929,63.62243
16618,66.88545254455798,61.79867
16619,63.41147491877784,58.178333
16620,67.00669438446143,57.355247
16621,67.1681818442621,57.48354
16622,72.86645964582732,55.470234
16623,76.88871060062044,52.856884
16624,81.5199732203321,52.705418
16625,79.07421245604145,53.624115
16626,77.55242846731056,52.448887
16627,72.6188696573275,51.786896
16628,68.5854610404164,49.588833
16629,73.34909908736903,48.2601
16630,66.8870496962848,49.181034
16631,71.89844495552086,47.470566
16632,78.39688813491193,45.71572
16633,74.48458108528635,43.131393
16634,78.40119745942047,39.071938
16635,82.04770752650018,40.465973
16636,77.12522834211532,40.16301
16637,74.24571271033797,40.141056
16638,62.07506098503749,42.41951
16639,59.25635383406485,43.58315
16640,68.94380627569343,43.879227
16641,69.4355702588101,43.280704
16642,72.44668237988296,41.940407
16643,77.23145536269018,41.318165
16644,77.25743630892877,41.49849
16645,73.67892555387405,41.61042
16646,75.63951212641153,42.1611
16647,71.47006785949695,41.09183
16648,75.94107353229197,39.304565
16649,74.29683673210123,40.96676
16650,69.64021909171561,41.901497
16651,63.202981533776615,42.430634
16652,67.2022344896203,42.694256
16653,78.38344831345442,42.8775
16654,77.49004354340998,43.01277
16655,75.95602899826159,41.31959
16656,75.21672551780148,40.50733
16657,80.23262300721306,37.791855
16658,75.6429863545803,38.91339
16659,68.25238925204377,39.00261
16660,68.51934183744578,38.585007
16661,64.4906531517722,37.069763
16662,51.10063711504216,36.92547
16663,43.584278559663055,37.897182
16664,48.596312497822126,37.463074
16665,45.37836902488008,38.62806
16666,44.37176676421512,37.648697
16667,49.31766917713162,36.087173
16668,40.49739782836449,36.78192
16669,42.52353904852576,34.66134
16670,45.13175277399103,35.526306
16671,42.00712177705984,35.18625
16672,50.00803220848736,37.499535
16673,56.93419908096684,39.03895
16674,55.940398432799846,39.85086
16675,59.328441570089645,39.112778
16676,54.65783860898868,40.778603
16677,63.45016185415703,41.168205
16678,73.3805188184251,40.62528
16679,68.20505622136369,41.86847
16680,60.86003027487296,41.30356
16681,53.68534100499448,42.35161
16682,49.85317216660835,40.880825
16683,50.9620360350429,40.139774
16684,47.32866398551613,39.758877
16685,49.95453527868826,40.19519
16686,54.9320984973706,42.959663
16687,54.20974437314828,44.42981
16688,56.17691733659066,44.73733
16689,53.66603045601605,45.812065
16690,49.89596457250409,49.297043
16691,48.2907565743276,50.512196
16692,51.08518676280411,51.43926
16693,53.56629492600499,51.681473
16694,58.24412988052908,53.071957
16695,56.73093556429348,54.212074
16696,62.16049443732218,54.035164
16697,61.3597965461409,53.84597
16698,68.07431897469218,51.687973
16699,72.00225478863094,54.64956
16700,79.51127874787272,55.86695
16701,78.14811098022082,56.536648
16702,74.70664213727777,58.193867
16703,76.66803338125912,61.534595
16704,82.24473516766942,61.446392
16705,81.78032482328999,63.845806
16706,88.06270115662886,61.559418
16707,85.94920996511384,60.230705
16708,89.27793719627964,62.32706
16709,92.23719083995772,64.1712
16710,84.55399489041706,66.143394
16711,83.46286289639738,66.130806
16712,72.78692178022781,65.08302
16713,77.3722490778063,65.327255
16714,75.73230924895603,67.73373
16715,70.97974399765083,66.834
16716,71.15369342179955,66.11268
16717,66.20170431628974,64.80281
16718,72.00295867933772,64.73493
16719,75.80405068286272,65.24168
16720,77.56449116060836,63.970837
16721,72.15095947929296,62.55621
16722,71.21656312998697,63.92907
16723,69.36076139649968,64.29269
16724,73.34605566181945,66.13987
16725,77.96383483997812,68.72039
16726,82.13596589243969,68.77421
16727,82.97692927274089,70.88534
16728,77.0552504417667,73.066795
16729,72.63587891442982,70.8048
16730,69.42954568582184,70.35989
16731,80.91243570625183,70.23207
16732,76.3647943344135,69.420876
16733,82.86256529275441,69.21308
16734,84.8092273623371,69.502075
16735,84.29648623437276,67.90011
16736,86.07621331199519,66.83296
16737,83.26524976138482,66.88875
16738,87.46514722721977,68.1409
16739,85.35577138958628,68.4875
16740,87.95992678924308,67.41188
16741,80.52074299934534,67.88257
16742,83.09066272010976,69.12169
16743,81.10683392695648,71.439026
16744,87.48326731707908,72.997154
16745,84.02785213247344,72.58353
16746,78.79390736851599,73.26134
16747,69.61891876595956,74.37145
16748,76.80581179623354,72.3524
16749,78.09754904169048,72.088
16750,72.61413644041181,72.06322
16751,64.36454068430871,71.916245
16752,71.72209114522154,73.45536
16753,67.61655056597174,72.051
16754,64.3646333409024,71.894554
16755,62.95887202524961,75.83476
16756,70.53175414398216,76.06336
16757,79.73438008719134,74.79357
16758,79.73252515492086,73.22177
16759,88.03418579984667,70.29882
16760,87.24607421612544,71.6681
16761,93.58858794766408,69.650696
16762,84.2591929460657,68.56672
16763,84.25003393693352,69.25203
16764,83.289522344754,69.16537
16765,80.26302672797523,68.026924
16766,82.86428340922072,67.08686
16767,75.00858616614869,68.33538
16768,83.33198257133736,68.03046
16769,75.35460128396366,67.69582
16770,78.89341581476896,65.59506
16771,75.33210479238686,64.48147
16772,76.37677417080693,61.86608
16773,81.06037849555749,61.488674
16774,78.53195805847332,61.046722
16775,82.52158144222642,60.40066
16776,85.42544569658747,61.534843
16777,88.88913441037782,61.108463
16778,78.49391477819835,60.159603
16779,86.14575857406612,60.197426
16780,94.84024566137305,61.914352
16781,97.66159417607138,62.867496
16782,89.89470384679466,60.347214
16783,91.51301466890924,57.189938
16784,83.5899718906671,57.86254
16785,77.80446995184327,58.7457
16786,70.51916879784098,56.743893
16787,71.6754023842559,56.75101
16788,63.42426857165332,54.018116
16789,63.002101073093286,52.098785
16790,67.73543474145512,53.33285
16791,58.83901341819537,50.633286
16792,59.286089992721145,50.270317
16793,52.60887766387612,51.310135
16794,48.49434369278388,50.66485
16795,56.83137360986857,51.995117
16796,53.19621760928712,52.912422
16797,56.07861405783685,52.747543
16798,45.02643495993091,57.21714
16799,53.43614961748487,58.875877
16800,44.70779490111039,60.101803
16801,40.65428055140858,61.133068
16802,44.57081759849063,60.40976
16803,42.27631697688528,60.857655
16804,45.26308807228047,61.194202
16805,45.42554467150964,60.69162
16806,48.46013822687806,63.444164
16807,42.84235101029854,64.14837
16808,35.63683727287258,64.65239
16809,32.84128949654887,64.73076
16810,35.32614815619323,64.40487
16811,42.46635435089233,66.013306
16812,37.14199889485482,66.675156
16813,38.33426221201875,66.852486
16814,32.28251691811159,67.19068
16815,32.13591676478365,67.31641
16816,25.35804431774528,69.5622
16817,22.467942183325,69.54781
16818,26.875541363860307,70.14145
16819,34.90164685917308,69.988655
16820,40.2523900426332,72.07519
16821,35.38631861967543,74.39141
16822,45.068710890686205,73.75736
16823,45.01838998744832,74.199196
16824,39.680292169851946,73.43991
16825,35.48214243373435,74.50171
16826,41.15018845053204,75.70675
16827,43.60539680539086,77.01467
16828,48.583951874251845,76.429886
16829,59.38542670184232,79.24715
16830,60.45235022487635,78.70228
16831,59.34911157582571,79.47311
16832,55.23878055572019,79.75955
16833,48.88466026154744,79.2337
16834,41.04814813153642,81.38549
16835,33.1360195098196,78.64387
16836,38.40241889735712,78.93865
16837,34.9360697190276,77.331085
16838,36.73470210056201,77.52416
16839,40.64200294467518,77.1407
16840,34.899845823952994,77.37712
16841,34.33966227317173,77.75993
16842,40.146799163425065,77.22496
16843,44.36588830835441,77.23531
16844,48.88236163576077,75.64153
16845,44.47524004018688,77.314316
16846,41.56846657352617,79.38241
16847,52.22232037519444,81.36792
16848,50.9761134692499,80.08183
16849,54.65658198745433,77.53992
16850,55.314110223362405,77.442825
16851,65.12652855866875,78.577324
16852,60.49533874572288,79.50168
16853,58.25654801915128,76.28046
16854,49.60410810400205,78.186844
16855,46.28499869183426,78.23823
16856,45.01802219913908,79.70801
16857,43.44645585142681,78.49465
16858,47.95040486881381,77.904976
16859,48.54480647576485,80.30175
16860,51.36230679849864,80.2177
16861,53.02144251173446,79.35368
16862,47.635552527989226,78.29765
16863,43.26783505386284,78.55809
16864,42.0414146821663,79.81484
16865,41.01071747477048,79.106346
16866,45.84104361243149,80.26105
16867,49.32099320347141,78.56215
16868,47.46830940798328,79.737366
16869,44.249210584010655,80.20346
16870,42.85018556207143,80.16832
16871,47.130978018414936,80.89946
16872,52.067507022749126,79.43703
16873,52.017413736251385,80.06889
16874,55.94958812646255,76.55892
16875,51.80408232568522,77.71786
16876,49.94943461927371,74.693436
16877,54.502110805497566,75.81119
16878,53.37902099288781,76.90459
16879,57.30397556404066,77.84957
16880,54.90738017113936,79.42312
16881,54.74454923854614,78.74455
16882,52.72626312970099,81.45748
16883,62.21848110192104,81.73806
16884,55.591266657744605,83.27037
16885,62.51705218502622,81.30594
16886,65.70615324266517,81.96314
16887,75.02083359527344,83.087036
16888,77.46666895380226,82.615814
16889,79.53338072739078,82.00637
